1000,10
2000,5
3000,3.33333333333333
4000,2.5
5000,2
6000,1.66666666666667
7000,1.42857142857143
8000,1.25
9000,1.11111111111111
10000,1
11000,0.909090909090909
12000,0.833333333333333
13000,0.769230769230769
14000,0.714285714285714
15000,0.666666666666667
16000,0.625
17000,0.588235294117647
18000,0.555555555555556
19000,0.526315789473684
20000,0.5
21000,0.476190476190476
22000,0.454545454545455
23000,0.434782608695652
24000,0.416666666666667
25000,0.4
26000,0.384615384615385
27000,0.37037037037037
28000,0.357142857142857
29000,0.344827586206897
30000,0.333333333333333
31000,0.32258064516129
32000,0.3125
33000,0.303030303030303
34000,0.294117647058823
35000,0.285714285714286
36000,0.277777777777778
37000,0.27027027027027
38000,0.263157894736842
39000,0.256410256410256
40000,0.25
41000,0.24390243902439
42000,0.238095238095238
43000,0.232558139534884
44000,0.227272727272727
45000,0.222222222222222
46000,0.217391304347826
47000,0.212765957446808
48000,0.208333333333333
49000,0.204081632653061
50000,0.2
51000,0.196078431372549
52000,0.192307692307692
53000,0.188679245283019
54000,0.185185185185185
55000,0.181818181818182
56000,0.178571428571429
57000,0.175438596491228
58000,0.172413793103448
59000,0.169491525423729
60000,0.166666666666667
61000,0.163934426229508
62000,0.161290322580645
63000,0.158730158730159
64000,0.15625
65000,0.153846153846154
66000,0.151515151515152
67000,0.149253731343284
68000,0.147058823529412
69000,0.144927536231884
70000,0.142857142857143
71000,0.140845070422535
72000,0.138888888888889
73000,0.136986301369863
74000,0.135135135135135
75000,0.133333333333333
76000,0.131578947368421
77000,0.12987012987013
78000,0.128205128205128
79000,0.126582278481013
80000,0.125
81000,0.123456790123457
82000,0.121951219512195
83000,0.120481927710843
84000,0.119047619047619
85000,0.117647058823529
86000,0.116279069767442
87000,0.114942528735632
88000,0.113636363636364
89000,0.112359550561798
90000,0.111111111111111
91000,0.10989010989011
92000,0.108695652173913
93000,0.10752688172043
94000,0.106382978723404
95000,0.105263157894737
96000,0.104166666666667
97000,0.103092783505155
98000,0.102040816326531
99000,0.101010101010101
100000,0.1
