0,1
1000,0.99
2000,0.98
3000,0.97
4000,0.96
5000,0.95
6000,0.94
7000,0.93
8000,0.92
9000,0.91
10000,0.9
11000,0.89
12000,0.88
13000,0.87
14000,0.86
15000,0.85
16000,0.84
17000,0.83
18000,0.82
19000,0.81
20000,0.8
21000,0.79
22000,0.78
23000,0.77
24000,0.76
25000,0.75
26000,0.74
27000,0.73
28000,0.72
29000,0.71
30000,0.7
31000,0.69
32000,0.68
33000,0.67
34000,0.66
35000,0.65
36000,0.64
37000,0.63
38000,0.62
39000,0.61
40000,0.6
41000,0.59
42000,0.58
43000,0.57
44000,0.56
45000,0.55
46000,0.54
47000,0.53
48000,0.52
49000,0.51
50000,0.5
